,0
203,20.0
204,17.0
205,10.0
206,1.0
207,19.0
208,1.0
209,13.0
210,7.0
211,18.0
212,2.0
213,15.0
214,17.0
215,6.0
216,8.0
217,14.0
218,11.0
219,1.0
220,16.0
221,7.0
222,2.0
223,19.0
224,19.0
225,1.0
226,12.0
227,6.0
228,6.0
229,7.0
230,9.0
231,6.0
232,1.0
233,12.0
234,19.0
235,4.0
236,5.0
237,20.0
238,5.0
239,13.0
240,17.0
241,6.0
242,12.0
243,8.0
244,15.0
245,20.0
246,15.0
247,15.0
248,18.0
249,14.0
250,15.0
251,10.0
252,16.0
253,8.0
254,20.0
255,1.0
256,9.0
257,13.0
258,5.0
259,20.0
260,14.0
261,2.0
262,5.0
263,4.0
264,19.0
265,7.0
266,14.0
267,18.0
268,5.0
269,10.0
270,5.0
271,10.0
272,5.0
273,9.0
274,9.0
275,2.0
276,2.0
277,7.0
278,14.0
279,12.0
280,1.0
281,5.0
282,2.0
283,8.0
284,4.0
285,10.0
286,16.0
287,12.0
288,16.0
289,17.0
290,7.0
291,6.0
292,3.0
293,8.0
294,18.0
295,15.0
296,11.0
297,13.0
298,5.0
299,9.0
300,10.0
301,2.0
302,15.0
303,7.0
304,1.0
305,2.0
306,18.0
307,5.0
308,1.0
309,19.0
310,11.0
311,9.0
312,7.0
313,14.0
314,3.0
315,11.0
316,7.0
317,3.0
318,7.0
319,11.0
320,2.0
321,4.0
322,3.0
323,8.0
324,5.0
325,4.0
326,7.0
327,7.0
328,14.0
329,3.0
330,12.0
331,19.0
332,6.0
333,3.0
334,3.0
335,3.0
336,11.0
337,1.0
338,14.0
339,16.0
340,3.0
341,2.0
342,1.0
343,17.0
344,10.0
345,10.0
346,13.0
347,9.0
348,19.0
349,18.0
350,8.0
351,3.0
352,9.0
353,4.0
354,18.0
355,3.0
356,19.0
357,18.0
358,7.0
359,19.0
360,19.0
361,4.0
362,5.0
363,6.0
364,6.0
365,17.0
366,1.0
367,8.0
368,1.0
369,4.0
370,5.0
371,11.0
372,16.0
373,14.0
374,2.0
375,11.0
376,12.0
377,6.0
378,6.0
379,16.0
380,14.0
381,3.0
382,8.0
383,4.0
384,17.0
385,16.0
386,13.0
387,9.0
388,19.0
389,12.0
390,19.0
391,9.0
392,7.0
393,5.0
394,7.0
395,11.0
396,11.0
397,14.0
398,5.0
399,13.0
400,13.0
401,15.0
402,16.0
403,6.0
404,1.0
405,17.0
406,11.0
407,19.0
408,2.0
409,18.0
410,17.0
411,11.0
412,11.0
413,20.0
414,14.0
415,18.0
416,17.0
417,6.0
418,16.0
419,9.0
420,16.0
421,18.0
422,4.0
423,4.0
424,13.0
425,16.0
426,16.0
427,12.0
428,8.0
429,1.0
430,9.0
431,5.0
432,14.0
433,3.0
434,18.0
435,5.0
436,11.0
437,1.0
438,13.0
439,13.0
440,19.0
441,18.0
442,13.0
443,7.0
444,12.0
445,5.0
446,6.0
447,1.0
448,19.0
449,15.0
450,18.0
451,10.0
452,9.0
453,3.0
454,12.0
455,7.0
456,7.0
457,2.0
458,12.0
459,19.0
460,9.0
461,6.0
462,7.0
463,12.0
464,2.0
465,2.0
466,7.0
467,14.0
468,19.0
469,1.0
470,18.0
471,18.0
472,8.0
473,10.0
474,3.0
475,19.0
476,18.0
477,10.0
478,9.0
479,17.0
480,17.0
481,11.0
482,14.0
483,12.0
484,16.0
485,13.0
486,4.0
487,13.0
488,16.0
489,10.0
490,17.0
491,5.0
492,15.0
493,2.0
494,11.0
495,15.0
496,2.0
497,9.0
498,16.0
499,3.0
500,4.0
501,4.0
502,10.0
503,15.0
504,17.0
505,18.0
506,6.0
507,8.0
508,17.0
509,11.0
510,11.0
511,9.0
512,3.0
513,18.0
514,15.0
515,7.0
516,20.0
517,15.0
518,17.0
519,12.0
520,11.0
521,7.0
522,16.0
523,8.0
524,16.0
525,8.0
526,1.0
527,18.0
528,15.0
529,1.0
530,5.0
531,9.0
532,14.0
533,5.0
534,14.0
535,18.0
536,18.0
537,13.0
538,14.0
539,17.0
540,17.0
541,18.0
542,16.0
543,1.0
544,6.0
545,6.0
546,7.0
547,16.0
548,1.0
549,2.0
550,3.0
551,3.0
552,16.0
553,3.0
554,17.0
555,6.0
556,7.0
557,15.0
558,17.0
559,14.0
560,15.0
561,5.0
562,11.0
563,12.0
564,3.0
565,11.0
566,9.0
567,11.0
568,4.0
569,15.0
570,20.0
571,20.0
572,10.0
573,10.0
574,19.0
575,11.0
576,3.0
577,6.0
578,11.0
579,14.0
580,11.0
581,11.0
582,16.0
583,18.0
584,16.0
585,16.0
586,15.0
587,19.0
588,18.0
589,17.0
590,17.0
591,8.0
592,11.0
593,20.0
594,7.0
595,1.0
596,5.0
597,15.0
598,7.0
599,14.0
600,18.0
601,4.0
602,6.0
603,19.0
604,5.0
605,2.0
606,11.0
607,5.0
608,7.0
609,4.0
610,2.0
611,9.0
612,2.0
613,2.0
614,6.0
615,19.0
616,20.0
617,13.0
618,6.0
619,16.0
620,9.0
621,7.0
622,6.0
623,11.0
624,8.0
625,17.0
626,6.0
627,8.0
628,7.0
629,7.0
630,9.0
631,2.0
632,1.0
633,11.0
634,11.0
635,19.0
636,17.0
637,20.0
638,4.0
639,13.0
640,16.0
641,9.0
642,10.0
643,5.0
644,14.0
645,3.0
646,12.0
647,2.0
648,9.0
649,1.0
650,7.0
651,1.0
652,13.0
653,9.0
654,10.0
655,13.0
656,19.0
657,3.0
658,7.0
659,10.0
660,13.0
661,9.0
662,6.0
663,12.0
664,5.0
665,13.0
666,13.0
667,15.0
668,4.0
669,1.0
670,7.0
671,17.0
672,5.0
673,13.0
674,11.0
675,4.0
676,15.0
677,11.0
678,1.0
679,2.0
680,7.0
681,17.0
682,15.0
683,4.0
684,19.0
685,2.0
686,6.0
687,17.0
688,15.0
689,12.0
690,20.0
691,2.0
692,12.0
693,8.0
694,10.0
695,6.0
696,15.0
697,7.0
698,11.0
699,17.0
700,18.0
701,3.0
702,10.0
703,16.0
704,13.0
705,17.0
706,8.0
707,15.0
708,18.0
709,18.0
710,11.0
711,14.0
712,5.0
713,1.0
714,7.0
715,16.0
716,3.0
717,9.0
718,17.0
719,1.0
720,5.0
721,11.0
722,8.0
723,11.0
724,5.0
725,2.0
726,17.0
727,2.0
728,1.0
729,19.0
730,7.0
731,2.0
732,12.0
733,4.0
734,2.0
735,11.0
736,6.0
737,5.0
738,18.0
739,18.0
740,6.0
741,14.0
742,5.0
743,17.0
744,13.0
745,11.0
746,19.0
747,14.0
748,15.0
749,19.0
750,3.0
751,20.0
752,1.0
753,17.0
754,8.0
755,14.0
756,6.0
757,11.0
758,7.0
759,18.0
760,10.0
761,6.0
762,18.0
763,8.0
764,5.0
765,7.0
766,2.0
767,8.0
768,4.0
769,14.0
770,18.0
771,17.0
772,3.0
773,7.0
774,14.0
775,1.0
776,7.0
777,12.0
778,15.0
779,13.0
780,3.0
781,8.0
782,2.0
783,8.0
784,16.0
785,19.0
786,10.0
787,10.0
788,9.0
789,19.0
790,10.0
791,8.0
792,8.0
793,9.0
794,9.0
795,3.0
796,5.0
797,17.0
798,2.0
799,4.0
800,7.0
801,19.0
802,6.0
803,12.0
804,13.0
805,15.0
806,3.0
807,9.0
808,8.0
809,20.0
810,12.0
811,3.0
812,17.0
813,17.0
814,14.0
815,11.0
816,3.0
817,6.0
818,12.0
819,14.0
820,9.0
821,3.0
822,19.0
823,1.0
824,9.0
825,12.0
826,18.0
827,4.0
828,10.0
829,8.0
830,8.0
831,15.0
832,6.0
833,16.0
834,18.0
835,12.0
836,12.0
837,19.0
838,12.0
839,2.0
840,19.0
841,10.0
842,7.0
843,17.0
844,9.0
845,12.0
846,17.0
847,19.0
848,18.0
849,12.0
850,18.0
851,7.0
852,5.0
853,3.0
854,17.0
855,13.0
856,11.0
857,4.0
858,11.0
859,4.0
860,3.0
861,5.0
862,1.0
863,15.0
864,5.0
865,9.0
866,8.0
867,12.0
868,8.0
869,16.0
870,5.0
871,13.0
872,20.0
873,11.0
874,14.0
875,18.0
876,5.0
877,4.0
878,11.0
879,12.0
880,19.0
881,19.0
882,5.0
883,10.0
884,3.0
885,2.0
886,16.0
887,13.0
888,8.0
889,14.0
890,16.0
891,19.0
892,5.0
893,7.0
894,6.0
895,4.0
896,11.0
897,16.0
898,3.0
899,8.0
900,1.0
901,19.0
902,4.0
903,8.0
904,10.0
905,5.0
906,13.0
907,18.0
908,20.0
909,19.0
910,7.0
911,19.0
912,8.0
913,11.0
914,12.0
915,17.0
916,13.0
917,8.0
918,13.0
919,4.0
920,14.0
921,2.0
922,3.0
923,3.0
924,13.0
925,15.0
926,18.0
927,5.0
928,7.0
929,9.0
930,15.0
931,3.0
932,2.0
933,19.0
934,9.0
935,2.0
936,4.0
937,12.0
938,2.0
939,1.0
940,10.0
941,13.0
942,14.0
943,6.0
944,5.0
945,7.0
946,8.0
947,17.0
948,14.0
949,2.0
950,17.0
951,12.0
952,3.0
953,2.0
954,15.0
955,12.0
956,20.0
957,8.0
958,8.0
959,9.0
960,9.0
961,14.0
962,16.0
963,7.0
964,18.0
965,12.0
966,17.0
967,7.0
968,3.0
969,2.0
970,13.0
971,15.0
972,11.0
973,18.0
974,4.0
975,18.0
976,15.0
977,3.0
978,7.0
979,8.0
980,4.0
981,3.0
982,19.0
983,3.0
984,14.0
985,12.0
986,19.0
987,20.0
988,8.0
989,5.0
990,2.0
991,18.0
992,17.0
993,16.0
994,17.0
995,8.0
996,7.0
997,12.0
998,17.0
999,13.0
1000,3.0
1001,8.0
1002,19.0
1003,1.0
1004,7.0
1005,11.0
1006,18.0
1007,17.0
1008,5.0
1009,14.0
1010,2.0
1011,11.0
1012,7.0
1013,15.0
1014,16.0
1015,8.0
1016,2.0
1017,14.0
1018,8.0
1019,8.0
1020,18.0
1021,2.0
1022,17.0
1023,15.0
1024,17.0
1025,11.0
1026,20.0
1027,13.0
1028,7.0
1029,7.0
1030,10.0
1031,15.0
1032,19.0
1033,16.0
1034,13.0
1035,4.0
1036,5.0
1037,12.0
1038,7.0
1039,4.0
1040,12.0
1041,9.0
1042,4.0
1043,3.0
1044,15.0
1045,17.0
1046,18.0
1047,13.0
1048,2.0
1049,18.0
1050,18.0
1051,11.0
1052,15.0
1053,15.0
1054,16.0
1055,13.0
1056,14.0
1057,15.0
1058,16.0
1059,14.0
1060,2.0
1061,5.0
1062,19.0
1063,11.0
1064,11.0
1065,6.0
1066,19.0
1067,9.0
1068,6.0
1069,8.0
1070,14.0
1071,5.0
1072,12.0
1073,14.0
1074,10.0
1075,9.0
1076,17.0
1077,5.0
1078,3.0
1079,5.0
1080,12.0
1081,12.0
1082,10.0
1083,9.0
1084,2.0
1085,3.0
1086,8.0
1087,13.0
1088,1.0
1089,15.0
1090,11.0
1091,5.0
1092,1.0
1093,11.0
1094,3.0
1095,2.0
1096,9.0
1097,15.0
1098,20.0
1099,6.0
1100,5.0
1101,10.0
1102,3.0
1103,18.0
1104,3.0
1105,20.0
1106,11.0
1107,10.0
1108,19.0
1109,8.0
1110,19.0
1111,1.0
1112,13.0
1113,19.0
1114,7.0
1115,3.0
1116,5.0
1117,16.0
1118,7.0
1119,6.0
1120,8.0
1121,14.0
1122,12.0
1123,12.0
1124,7.0
1125,13.0
1126,10.0
1127,10.0
1128,9.0
1129,10.0
1130,2.0
1131,18.0
1132,5.0
1133,16.0
1134,3.0
1135,5.0
1136,2.0
1137,17.0
1138,18.0
1139,15.0
1140,16.0
1141,13.0
1142,13.0
1143,15.0
1144,11.0
1145,1.0
1146,18.0
1147,3.0
1148,4.0
1149,12.0
1150,3.0
1151,1.0
1152,5.0
1153,10.0
1154,19.0
1155,15.0
1156,4.0
1157,2.0
1158,6.0
1159,9.0
1160,10.0
1161,2.0
1162,7.0
1163,9.0
1164,9.0
1165,13.0
1166,16.0
1167,20.0
1168,19.0
1169,19.0
1170,2.0
1171,1.0
1172,6.0
1173,10.0
1174,19.0
1175,9.0
1176,13.0
1177,11.0
1178,19.0
1179,17.0
1180,20.0
1181,13.0
1182,15.0
1183,8.0
1184,8.0
1185,15.0
1186,14.0
1187,6.0
1188,9.0
1189,16.0
1190,8.0
1191,16.0
1192,13.0
1193,5.0
1194,11.0
1195,19.0
1196,6.0
1197,12.0
1198,10.0
1199,18.0
1200,12.0
1201,12.0
1202,3.0
1203,5.0
1204,4.0
1205,5.0
1206,20.0
1207,5.0
1208,6.0
1209,20.0
1210,7.0
1211,17.0
1212,7.0
1213,12.0
1214,19.0
1215,1.0
1216,11.0
1217,5.0
1218,14.0
1219,4.0
1220,11.0
1221,2.0
1222,17.0
1223,13.0
1224,2.0
1225,8.0
1226,13.0
1227,14.0
1228,4.0
1229,2.0
1230,8.0
1231,19.0
1232,8.0
1233,18.0
1234,8.0
1235,8.0
1236,19.0
1237,4.0
1238,17.0
1239,17.0
1240,9.0
1241,15.0
1242,9.0
1243,16.0
1244,15.0
1245,16.0
1246,20.0
1247,18.0
1248,11.0
1249,20.0
1250,5.0
1251,7.0
1252,9.0
1253,8.0
1254,5.0
1255,13.0
1256,10.0
1257,10.0
1258,11.0
1259,9.0
1260,8.0
1261,5.0
1262,8.0
1263,1.0
1264,4.0
1265,11.0
1266,13.0
1267,12.0
1268,1.0
1269,20.0
1270,11.0
1271,9.0
1272,8.0
1273,19.0
1274,10.0
1275,15.0
1276,18.0
1277,14.0
1278,19.0
1279,2.0
1280,1.0
1281,17.0
1282,12.0
1283,9.0
1284,11.0
1285,14.0
1286,20.0
1287,1.0
1288,14.0
1289,18.0
1290,13.0
1291,1.0
1292,9.0
1293,2.0
1294,14.0
1295,9.0
1296,19.0
1297,15.0
1298,7.0
1299,18.0
1300,3.0
1301,11.0
1302,6.0
1303,6.0
1304,14.0
1305,2.0
1306,16.0
1307,13.0
1308,11.0
1309,18.0
1310,9.0
1311,9.0
1312,11.0
1313,19.0
1314,7.0
1315,6.0
1316,12.0
1317,8.0
1318,4.0
1319,19.0
1320,4.0
1321,17.0
1322,8.0
1323,20.0
1324,11.0
1325,16.0
1326,2.0
1327,5.0
1328,15.0
1329,18.0
1330,16.0
1331,1.0
1332,19.0
1333,5.0
1334,13.0
1335,9.0
1336,13.0
1337,8.0
1338,6.0
1339,1.0
1340,16.0
1341,1.0
1342,6.0
1343,17.0
1344,9.0
1345,15.0
1346,16.0
1347,11.0
1348,12.0
1349,1.0
1350,19.0
1351,4.0
1352,13.0
1353,6.0
1354,14.0
1355,1.0
1356,16.0
1357,5.0
1358,12.0
1359,6.0
1360,7.0
1361,4.0
1362,11.0
1363,2.0
1364,18.0
1365,15.0
1366,12.0
1367,1.0
1368,13.0
1369,16.0
1370,6.0
1371,12.0
1372,17.0
1373,3.0
1374,5.0
1375,2.0
1376,13.0
1377,8.0
1378,1.0
1379,16.0
1380,8.0
1381,3.0
1382,18.0
1383,6.0
1384,15.0
1385,2.0
1386,19.0
1387,7.0
1388,13.0
1389,14.0
1390,6.0
1391,7.0
1392,9.0
1393,14.0
1394,8.0
1395,14.0
1396,16.0
1397,9.0
1398,14.0
1399,15.0
1400,1.0
1401,17.0
1402,12.0
1403,19.0
1404,16.0
1405,2.0
1406,11.0
1407,8.0
1408,2.0
1409,19.0
1410,5.0
1411,14.0
1412,5.0
1413,10.0
1414,12.0
1415,18.0
1416,13.0
1417,3.0
1418,13.0
1419,14.0
1420,14.0
1421,13.0
1422,9.0
1423,10.0
1424,17.0
1425,19.0
1426,18.0
1427,19.0
1428,12.0
1429,14.0
1430,19.0
1431,12.0
1432,17.0
1433,5.0
1434,7.0
1435,14.0
1436,13.0
1437,16.0
1438,20.0
1439,5.0
1440,17.0
1441,16.0
1442,1.0
1443,4.0
1444,19.0
1445,15.0
1446,17.0
1447,3.0
1448,2.0
1449,4.0
1450,19.0
1451,15.0
1452,12.0
1453,20.0
1454,19.0
1455,10.0
1456,4.0
1457,15.0
1458,9.0
1459,15.0
1460,18.0
1461,5.0
1462,18.0
1463,13.0
1464,16.0
1465,6.0
1466,12.0
1467,16.0
1468,18.0
1469,17.0
1470,6.0
1471,4.0
1472,9.0
1473,19.0
1474,8.0
1475,15.0
1476,2.0
1477,7.0
1478,13.0
1479,12.0
1480,4.0
1481,2.0
1482,9.0
1483,18.0
1484,7.0
1485,1.0
1486,1.0
1487,9.0
1488,4.0
1489,13.0
1490,1.0
1491,16.0
1492,2.0
1493,17.0
1494,14.0
1495,18.0
1496,6.0
1497,14.0
1498,16.0
1499,11.0
1500,3.0
1501,7.0
1502,17.0
1503,13.0
1504,17.0
1505,7.0
1506,3.0
1507,20.0
1508,5.0
1509,1.0
1510,14.0
1511,5.0
1512,19.0
1513,14.0
1514,20.0
1515,6.0
1516,2.0
1517,2.0
1518,10.0
1519,4.0
1520,16.0
1521,7.0
1522,20.0
1523,6.0
1524,20.0
1525,1.0
1526,13.0
1527,9.0
1528,15.0
1529,2.0
1530,13.0
1531,18.0
1532,9.0
1533,18.0
1534,7.0
1535,18.0
1536,3.0
1537,7.0
1538,11.0
1539,16.0
1540,12.0
1541,11.0
1542,5.0
1543,6.0
1544,5.0
1545,19.0
1546,5.0
1547,5.0
1548,17.0
1549,12.0
1550,6.0
1551,20.0
1552,14.0
1553,16.0
1554,4.0
1555,18.0
1556,20.0
1557,4.0
1558,3.0
1559,14.0
1560,18.0
1561,18.0
1562,15.0
1563,11.0
1564,11.0
1565,10.0
1566,12.0
1567,1.0
1568,8.0
1569,11.0
1570,7.0
1571,7.0
1572,3.0
1573,17.0
1574,3.0
1575,5.0
1576,6.0
1577,11.0
1578,7.0
1579,13.0
1580,3.0
1581,17.0
1582,4.0
1583,1.0
1584,15.0
1585,7.0
1586,15.0
1587,4.0
1588,14.0
1589,1.0
1590,9.0
1591,18.0
1592,5.0
1593,15.0
1594,8.0
1595,7.0
1596,14.0
1597,18.0
1598,5.0
1599,5.0
1600,6.0
1601,7.0
1602,9.0
1603,7.0
1604,9.0
1605,2.0
1606,10.0
1607,2.0
1608,6.0
1609,2.0
1610,2.0
1611,2.0
1612,16.0
1613,12.0
1614,3.0
1615,8.0
1616,8.0
1617,9.0
1618,15.0
1619,20.0
1620,9.0
1621,1.0
1622,2.0
1623,18.0
1624,3.0
1625,16.0
1626,7.0
1627,5.0
1628,1.0
1629,15.0
1630,2.0
1631,14.0
1632,16.0
1633,8.0
1634,11.0
1635,6.0
1636,4.0
1637,11.0
1638,11.0
1639,12.0
1640,20.0
1641,15.0
1642,12.0
1643,8.0
1644,9.0
1645,5.0
1646,12.0
1647,6.0
1648,18.0
1649,7.0
1650,11.0
1651,2.0
1652,13.0
1653,6.0
1654,9.0
1655,16.0
1656,17.0
1657,2.0
1658,12.0
1659,16.0
1660,16.0
1661,16.0
1662,10.0
1663,13.0
1664,17.0
1665,4.0
1666,10.0
1667,19.0
1668,14.0
1669,9.0
1670,14.0
1671,6.0
1672,3.0
1673,16.0
1674,15.0
1675,13.0
1676,15.0
1677,18.0
1678,15.0
1679,12.0
1680,7.0
1681,1.0
1682,5.0
1683,12.0
1684,14.0
1685,7.0
1686,5.0
1687,9.0
1688,13.0
1689,19.0
1690,10.0
1691,7.0
1692,8.0
1693,19.0
1694,14.0
1695,7.0
1696,15.0
1697,6.0
1698,19.0
1699,16.0
1700,16.0
1701,8.0
1702,10.0
1703,1.0
1704,20.0
1705,8.0
1706,15.0
1707,16.0
1708,2.0
1709,2.0
1710,16.0
1711,6.0
1712,3.0
1713,2.0
1714,1.0
1715,13.0
1716,17.0
1717,14.0
1718,15.0
1719,19.0
1720,13.0
1721,8.0
1722,16.0
1723,16.0
1724,14.0
1725,8.0
1726,15.0
1727,2.0
1728,19.0
1729,14.0
1730,13.0
1731,5.0
1732,6.0
1733,2.0
1734,5.0
1735,5.0
1736,19.0
1737,17.0
1738,11.0
1739,5.0
1740,17.0
1741,12.0
1742,6.0
1743,6.0
1744,11.0
1745,15.0
1746,9.0
1747,5.0
1748,13.0
1749,11.0
1750,5.0
1751,2.0
1752,19.0
1753,10.0
1754,5.0
1755,17.0
1756,4.0
1757,16.0
1758,3.0
1759,12.0
1760,7.0
1761,4.0
1762,3.0
1763,7.0
1764,6.0
1765,11.0
1766,2.0
1767,17.0
1768,9.0
1769,10.0
1770,7.0
1771,18.0
1772,6.0
1773,10.0
1774,1.0
1775,9.0
1776,7.0
1777,9.0
1778,14.0
1779,13.0
1780,18.0
1781,19.0
1782,1.0
1783,5.0
1784,19.0
1785,8.0
1786,9.0
1787,7.0
1788,20.0
1789,12.0
1790,14.0
1791,1.0
1792,18.0
1793,13.0
1794,18.0
1795,20.0
1796,16.0
1797,20.0
1798,3.0
1799,18.0
1800,6.0
1801,7.0
1802,16.0
1803,18.0
1804,5.0
1805,9.0
1806,6.0
1807,14.0
1808,20.0
1809,14.0
1810,10.0
1811,16.0
1812,18.0
1813,13.0
1814,6.0
1815,6.0
1816,1.0
1817,10.0
1818,6.0
1819,11.0
1820,11.0
1821,3.0
1822,20.0
1823,3.0
1824,20.0
1825,13.0
1826,14.0
1827,8.0
1828,2.0
1829,3.0
1830,18.0
1831,19.0
1832,17.0
1833,9.0
1834,1.0
1835,2.0
1836,6.0
1837,19.0
1838,16.0
1839,15.0
1840,3.0
1841,4.0
1842,7.0
1843,15.0
1844,7.0
1845,11.0
1846,15.0
1847,9.0
1848,11.0
1849,16.0
1850,9.0
1851,9.0
1852,12.0
1853,14.0
1854,1.0
1855,12.0
1856,19.0
1857,7.0
1858,5.0
1859,4.0
1860,2.0
1861,2.0
1862,18.0
1863,20.0
1864,6.0
1865,1.0
1866,11.0
1867,13.0
1868,2.0
1869,2.0
1870,4.0
1871,2.0
1872,5.0
1873,9.0
1874,17.0
1875,11.0
1876,7.0
1877,5.0
1878,17.0
1879,16.0
1880,17.0
1881,2.0
1882,16.0
1883,12.0
1884,4.0
1885,6.0
1886,3.0
1887,20.0
1888,16.0
1889,20.0
1890,15.0
1891,1.0
1892,17.0
1893,7.0
1894,7.0
1895,14.0
1896,10.0
1897,11.0
1898,8.0
1899,2.0
1900,4.0
1901,3.0
1902,4.0
1903,14.0
1904,5.0
1905,12.0
1906,11.0
1907,14.0
1908,11.0
1909,11.0
1910,6.0
1911,9.0
1912,13.0
1913,18.0
1914,13.0
1915,7.0
1916,6.0
1917,2.0
1918,16.0
1919,8.0
1920,4.0
1921,20.0
1922,2.0
1923,7.0
1924,19.0
1925,8.0
1926,19.0
1927,8.0
1928,13.0
1929,9.0
1930,3.0
1931,1.0
1932,5.0
1933,5.0
1934,3.0
1935,12.0
1936,16.0
1937,11.0
1938,8.0
1939,13.0
1940,4.0
1941,11.0
1942,6.0
1943,9.0
1944,9.0
1945,10.0
1946,11.0
1947,6.0
1948,18.0
1949,3.0
1950,3.0
1951,17.0
1952,14.0
1953,4.0
1954,3.0
1955,12.0
1956,20.0
1957,17.0
1958,10.0
1959,17.0
1960,14.0
1961,15.0
1962,8.0
1963,3.0
1964,6.0
1965,11.0
1966,3.0
1967,16.0
1968,3.0
1969,1.0
1970,11.0
1971,8.0
1972,1.0
1973,14.0
1974,4.0
1975,12.0
1976,9.0
1977,15.0
1978,7.0
1979,6.0
1980,17.0
1981,9.0
1982,11.0
1983,18.0
1984,2.0
1985,18.0
1986,11.0
1987,14.0
1988,2.0
1989,6.0
1990,18.0
1991,18.0
1992,14.0
1993,8.0
1994,18.0
1995,5.0
1996,14.0
1997,13.0
1998,1.0
1999,1.0
2000,13.0
2001,13.0
2002,11.0
2003,10.0
2004,13.0
2005,15.0
2006,3.0
2007,9.0
2008,5.0
2009,3.0
2010,1.0
2011,2.0
2012,10.0
2013,8.0
2014,16.0
2015,11.0
2016,4.0
2017,2.0
2018,11.0
2019,17.0
2020,16.0
2021,7.0
2022,18.0
2023,5.0
2024,9.0
2025,5.0
2026,18.0
2027,11.0
2028,8.0
2029,8.0
2030,19.0
2031,5.0
2032,18.0
2033,19.0
2034,19.0
2035,11.0
2036,8.0
2037,17.0
2038,15.0
2039,2.0
2040,8.0
2041,1.0
2042,18.0
2043,1.0
2044,4.0
2045,11.0
2046,12.0
2047,13.0
2048,15.0
2049,18.0
2050,2.0
2051,17.0
2052,1.0
2053,2.0
2054,11.0
2055,19.0
2056,15.0
2057,9.0
2058,11.0
2059,19.0
2060,18.0
2061,3.0
2062,19.0
2063,17.0
2064,7.0
2065,9.0
2066,4.0
2067,9.0
2068,18.0
2069,3.0
2070,17.0
2071,12.0
2072,9.0
2073,14.0
2074,8.0
2075,20.0
2076,8.0
2077,11.0
2078,7.0
2079,15.0
2080,16.0
2081,9.0
2082,10.0
2083,6.0
2084,13.0
2085,6.0
2086,8.0
2087,19.0
2088,16.0
2089,6.0
2090,18.0
2091,9.0
2092,3.0
2093,12.0
2094,6.0
2095,17.0
2096,5.0
2097,12.0
2098,16.0
2099,1.0
2100,7.0
2101,8.0
2102,8.0
2103,20.0
2104,18.0
2105,17.0
2106,11.0
2107,7.0
2108,10.0
2109,12.0
2110,6.0
2111,15.0
2112,5.0
2113,12.0
2114,11.0
2115,5.0
2116,15.0
2117,11.0
2118,12.0
2119,16.0
2120,13.0
2121,12.0
2122,8.0
2123,18.0
2124,14.0
2125,2.0
2126,12.0
2127,11.0
2128,15.0
2129,4.0
2130,11.0
2131,18.0
2132,10.0
2133,3.0
2134,2.0
2135,5.0
2136,5.0
2137,16.0
2138,14.0
2139,6.0
2140,14.0
2141,7.0
