,0,1,2,3,4,5,6,7,8,9
15,-40.28476880249441,-57.58667564387057,45.59062550546001,124.32397833004701,26.71939317857035,19.004559707566518,2.9832599169940974,15.743770534975646,-40.06305928398111,-21.92679184962128
16,-160.56027068776024,30.937910788613607,-1.0939580990563973,54.14926578917652,-32.650665432767205,-26.747813129800445,-20.437705416416986,0.1250107506250829,31.42121248495399,-23.180635961301853
17,-33.35254236553555,-121.54561759970377,0.03312499135846164,-33.91675357506193,46.495834183987014,142.6758481861766,-0.08189305163456675,0.9865151992297175,-4.316265656952048,5.939956857872795
18,22.46099598748528,44.80391376496966,-88.4521585945793,58.57623368246775,70.70631431113507,-51.45186056321732,-7.1032162472238785,-28.55864829146819,5.337018789600684,-18.496122843643327
19,-12.663096382105515,-12.002202551775522,109.0510579082673,184.9076417041152,80.25441315306132,-27.21109951950948,9.639727010991098,-34.168377390203645,14.038160912997483,27.08678571292101
20,-158.23322859873247,-121.71052017893369,132.60426837066132,65.75745756098583,-16.298056476079914,31.627215768143852,-8.941851159187843,-1.284511428489468,-4.84118922483575,14.351992382240018
21,-15.606457676488779,-42.89959496784352,-13.5895997330516,0.7133254752585174,-38.63017026725126,-35.955015515487375,-27.55355220421314,28.42368133323321,8.678724640036037,9.807230437034324
22,342.285314538279,37.48957980832284,17.91825242793816,-14.879488601978471,56.42920981243715,-23.182335919290892,4.143172537445683,-35.89347711369872,11.751702918450281,-49.787837063842716
23,-146.0866999283034,85.83242226130993,73.19643403036973,-58.867027724741156,-54.384785487837824,-15.191548600869002,3.1350203407762374,-41.37385492103957,7.367676935810439,-19.70159000015188
24,-203.9297865230331,-91.94485189909572,-72.4956766955079,-16.968081483256576,-110.14661856317561,-57.05652386662526,291.0481868107051,79.38583696372265,-25.168062319306593,62.54379362155425
25,54.242427901271746,-3.746697115782371,-120.25308076094991,-47.8895680282583,10.716929242492759,27.141206132190455,-5.61952287372565,4.649231920509858,41.54652737124975,9.516769745030732
26,-143.77008662997162,-30.431377418371667,58.52214778294737,155.72034998758602,32.690934935446535,66.15606221749104,-15.088945917357366,20.713015979767164,17.382403142635432,-26.6503284696143
27,-181.53050592892257,44.36307282389566,60.227872638404996,122.71290267141893,10.424110059643718,-13.82175040436798,-15.658556529427658,5.827971220376932,-48.32390922213758,-17.450123693612007
28,522.2401338667858,141.86414080770885,53.53132406743962,33.30636742293594,24.530738998195048,-6.446623381810333,10.407296646823912,-30.905766408287096,-1.0897169043756734,29.193615998354517
29,-34.60395669686059,-49.488551244243595,-51.93049711655465,3.454947323253142,-94.79946252421287,-17.133787856243732,7.647173960539959,-10.146735639125264,12.27606596929728,-5.237524988771936
30,107.37472922534064,25.062134577916215,12.383388512350907,29.857712968060103,-32.90203336665399,-26.851036873205512,62.931688056775826,-12.827863858654544,1.6580087982193685,-11.889476899179927
31,11.423069484119255,98.59316952998056,18.39140139586425,73.48647176839903,-1.7773952923752,37.947084072475214,-14.434743316752575,-0.49606578703078935,35.39563965852139,11.954298115570147
32,-111.24639003909756,5.661479834687092,-69.93279702253773,148.4398126660995,-10.731673663644745,32.7879715054135,47.499504469243725,-19.223701511016102,20.43228351984191,25.795947503585456
33,-141.29125451089985,-17.436398076253507,-22.690061236126013,52.688734515344834,7.131609549089715,-6.839713973060665,-1.9785534547220405,-37.13450972552293,5.76935588983665,30.210635703317998
34,-97.01654638611117,48.86997776468581,-71.71450229577177,86.44323000391036,54.08132150491509,-42.937556797218264,-38.38752691842412,61.20153736878984,-8.532931213917157,-13.711916669917114
35,154.9927780574257,-19.659899972678765,15.982243906764182,-24.083996230832657,-6.1147172041215,-34.39028167641001,11.051598292405622,-9.962713463973845,-5.726374473448357,-0.25036964404972084
36,269.249399587644,20.716175363584103,107.91010805607739,-21.10954338234636,-27.05588036467853,-11.628144796401335,-1.3644923937127411,-20.205475792254497,-1.6151525686231027,34.359231264857804
37,-2.460771526277312,-132.38282445554668,241.14978594742465,46.3667768739263,3.8896686675049046,-3.112928737563394,-1.4712256805806698,16.744534591837258,28.54350488286926,-4.126432898246611
38,180.7697638873306,-12.25061186065555,38.20662965786499,44.936627446559896,33.443640492939636,55.35977985090381,-3.1124597647226704,5.124997282052586,-10.762282500714457,-14.678726456705219
39,-53.1274421703749,108.68511797396481,-52.15937000434101,123.80681811430205,101.15112846593395,-30.3590498073539,0.8974128967052988,-41.523540900431975,12.592767536949385,-24.224093751594605
40,-191.1220712391952,-23.05306293623806,-110.2842326828407,-78.5859406354749,54.430216546547115,57.35660329308116,-24.728366896059317,4.083883970815469,-88.72185266371376,8.508856596480571
41,331.9190394355075,106.88745944945606,82.4538821349637,6.094400933627719,8.923490928784686,-4.966995040938374,1.5563255127886155,-15.436858527942448,-30.203600635265214,12.263397434622886
42,123.53293518192882,-5.325349757516754,-36.40579799346385,2.242920116152096,-35.97773282282616,20.201350390147486,12.106267149721086,14.46850446930809,36.7840389968652,11.55730898823831
43,324.87065813905264,36.01753703990382,-64.33372367454511,2.69348286194723,-25.16876258009783,-31.242849087326324,-5.137713557026013,13.502042189484959,9.357453687567789,40.80447954707998
44,243.74332718646073,32.277968661391554,-33.74344457023964,-12.002061543392017,-54.754598680089465,5.023331371623582,-4.357113323795418,-27.315916179504498,13.691674809046088,21.86902450462218
45,173.69318328897793,51.95652422440081,49.88575769837869,104.40679098352109,-6.735636848393946,-4.566747662711011,-19.612390556662458,35.01739398915827,7.692889953951817,24.722399010347242
46,129.98463695933566,-6.50062019104606,-56.56036866640258,3.1116247956862417,-46.20241893569038,-40.23297304416001,12.809807244975756,-15.447829587244849,19.904992266803536,-5.755866206571566
47,-83.14898790433568,14.31941070038543,-82.00642910508404,23.79807119184919,-61.302944888703315,8.398288601603815,3.2041185773753744,3.23614441578066,40.049165287519465,13.965360920634124
48,-166.4292074160346,-108.97474671100595,82.30599280136127,-9.853790919581952,7.749171612690849,-24.159075366112372,-30.072279622608956,53.68443710881621,42.32406605808962,26.07211348140811
49,-103.80343375648076,-50.027736363185255,-6.589634647770544,-9.840445828416403,-12.24022530880351,66.76740649398786,24.061341184248015,-6.308979529147222,-16.695531891642748,-7.310088065887682
50,-24.79664958603201,11.529318553127078,77.32201198464206,-24.97975890118311,13.201775389669468,49.823959535245294,10.902733232510563,-32.227877925694955,13.022648303420407,27.30489712153757
51,-88.57947397656599,-79.26549169321409,153.81898501358916,-12.705766044181482,-43.33925359756558,15.703571328977928,4.354160708619144,-54.499151849113794,9.013114352172867,11.545098537525748
52,-29.820805021090116,-76.55729389108515,-2.3642578604526916,-37.0196855031741,14.862647790672922,-20.96216513292623,9.443611182474385,-34.393529815509595,16.185872798914943,-9.61594887417719
53,26.65269058212187,-30.598736362983775,-29.03593624576601,-3.0035889334683064,3.594229653272024,-9.632018053057216,-33.04372183436434,27.015816985435645,-53.47255439832603,-10.20478132078238
54,-168.76648815970793,-16.04716025375093,94.87989657948168,-68.72975109692513,-53.5726362207941,-27.517166524906717,-44.06248220933665,74.50720973673384,82.43723403884536,-32.019301530196934
55,100.18930284870446,155.28662979056352,306.35952703664117,-88.72989826425865,-4.0736647348235575,1.535174713659444,15.349836652267625,-20.34110853230129,-3.3454291131217753,-11.844918389514055
56,-409.9991108927048,517.9578047383467,68.86972812359137,-125.15061769832137,26.208550754213586,-1.1222454407348155,-1.148489394314282,-24.071705408840568,-8.929818595443797,-9.60294428292788
57,10.793728446408064,-50.29924276544056,23.906166382525814,79.17484271463813,19.396245567337406,-14.334231547195019,-11.29376697390294,1.4752507566322801,26.487203289098733,42.85082722657081
58,-9.157648453902702,-37.994869370382915,6.128900450002702,20.38457638526619,-59.643303071504,9.339591157021953,-15.937425559226638,-15.000249698333267,-29.84280128859751,-19.298620070921302
59,42.09069826321312,83.11673752324371,28.046038794458187,-30.744172614878327,-58.94420509359411,-6.847266422003888,-0.15241349192298756,-33.50480854863938,-1.8067516502905907,-38.836225954532296
60,-281.5683780115306,11.54530742868205,-70.95672157745015,-34.73462992576302,-87.15356521257816,-47.947181455088476,8.325487795034054,28.814006203719348,33.734365823320914,-9.844708144829088
61,111.04440374643303,8.647933725371045,-14.012041833215973,8.662727727170209,-33.9958713261654,-23.436896321533563,20.171912231128655,14.703192597128902,1.8460785344977024,-20.34846416889691
62,8.66012949323388,-42.535892107402965,33.76712449686085,-92.89660314494881,66.7332138025542,39.09145704225352,3.459588906132741,-9.607612925218968,3.219916255340418,-18.647972453300696
63,-31.74881504055078,-30.680102375816848,113.7363015084643,-13.974697262066764,25.354573360299902,20.47343151757077,6.068561711282243,-49.358860789683675,14.502692981127291,0.3556545126544352
64,-6.057972073235167,-26.106907885609555,162.35752308867114,98.3773626899202,2.809712385391173,-10.636375553617265,8.350438715201708,-38.46534253679251,18.059387818363554,-34.81527579184679
65,-128.21485806943593,-30.76726631839029,33.89823121518785,-5.343664315108105,-10.852198379013819,-40.956381102704725,-9.473900873648358,-8.80530026566065,28.79506193813647,-8.766987449309994
66,254.73426847661625,55.8089036988564,25.2167574295574,-44.98394450605975,10.288894205914994,16.400620887616963,-8.430811726922773,-3.1927948238264827,-41.376321213873155,-26.847638730799876
67,-38.10859155643389,-93.5931208771596,-101.15272070422508,-2.771868308511778,47.188515766180025,206.84717762278336,-8.70227557401233,15.145049785658513,-19.920425640649142,21.153258702621397
68,23.57482140972804,-70.91568546982275,-23.517817282010448,-0.3114758358481633,11.072222567761608,0.8066243949637191,19.87425846662088,-6.534786554979129,-5.68215146537884,-11.304058466178045
69,-196.57502568195906,-80.27288296860796,60.04724778031718,-20.99391586054888,-15.696668468774567,-48.46162138913431,20.536227751286685,-11.412429792041243,4.894605706872071,-27.69189875930034
70,33.33758823599905,-101.23547139198556,30.319669870720887,-70.92139306832209,103.35947007564462,-11.39018744102548,3.6055193437567725,-34.750058039710105,15.123638978451734,-9.80517010382581
71,7.3857997633804935,16.241246698106007,-35.26073489409702,-44.188712776886504,-34.83870239957177,-38.65734956604456,-35.01514154214419,65.59427095062664,69.17045699714589,3.9069661925616153
72,-124.82184724595888,-47.360757608409806,-110.6353605947935,29.866861082069352,106.80613900582607,-73.09250508300873,16.581392240740414,-43.72101364237792,4.748121398823908,-19.513650185934452
73,-372.6355853691458,371.5730694412194,30.018935174991658,-96.36015593088975,-7.338616180698805,-11.409315069499055,-4.087253509510625,-30.05806522353219,-5.804769085063149,-10.797450940621356
74,-171.33125877044935,-39.619024844155255,-93.92196501411412,-0.21580425740500395,-51.71310303692717,-54.059244326326095,-45.474572229453194,60.61011721165996,61.35143962399984,20.028979263845905
75,73.46199421593867,26.918179130181738,-24.783733034529686,30.9105267805986,175.2204017684259,-42.878605020501354,-48.359457142355744,92.42146058438082,-102.53521308711065,-15.398130154547662
76,14.634461879706706,-26.92296243189391,107.1624789102958,-32.87713120902109,12.640553396191201,-27.14686652495671,-18.266525685087167,12.636016064346768,-34.422462383234034,37.970767069029904
77,183.7647696146088,75.3939740826886,-17.135190113075915,46.479534901719305,-62.821860010971825,-19.707944494006657,51.79559081585732,-16.89412589029115,-7.639004570971464,27.409742312008976
78,61.73814883277288,43.113212375418726,-34.96477456180863,-5.516605536075113,9.10129790858202,-28.40504011279134,20.791290644725127,21.418305663482965,36.986430236805745,-26.09030137868093
79,69.69985642770716,-46.87440389899012,66.61987072008657,47.18678075466042,-34.883423477110455,-0.9585188792584387,-3.463740922059108,-17.107085298553134,23.000822849170536,-14.963774399233714
80,-127.46462701625187,-20.140584049338134,-64.94630466535462,-13.08338772154558,-57.80911090948725,-14.526423243029017,-2.357429542809869,14.23774544456913,33.659202308741534,-10.241992968562126
81,-206.56711959370875,-12.580634357947037,-77.60394967156876,16.71605531197724,-26.058273517069516,-42.105918019134535,-17.50308665918685,-25.70162589445266,-40.88322680316515,24.380784989121715
82,-95.02822559109197,-28.15947985050922,-43.247363699865204,31.32063182278139,37.188778702193076,-8.012877827046896,-9.650815423922065,-20.957612385944476,-26.45953582494081,14.018822328543267
83,116.50795479078742,22.816800189194957,-49.10662719490194,26.07064367583662,0.52070197195713,3.9386790226942963,-0.17542717758845736,-1.3520221181931877,-15.901293617547301,-7.625926232945732
84,32.81052470152593,-75.13003280733584,32.50060964032512,-15.02572228778557,-31.90790785877026,28.061998737368633,-7.982560096341147,-15.045104705586851,-23.47516514965468,-23.868568762548737
85,119.8323804121469,139.89073008539407,-102.12129658596143,-90.95160573773023,119.21194570410674,-64.62792965559507,56.69681806846081,-18.446149162423858,-13.408737468646029,2.243845972272139
86,251.96923137077906,86.75009753975543,-29.213351432039193,-63.88613413861061,59.57903020922479,-4.998788228251734,13.4217936238799,-0.251473148415275,-43.007098777460136,-14.504322060664393
87,24.12350996559389,-56.463888978995215,-29.830379153390233,-2.685917925318186,-11.266915782545809,-11.545845604815415,-9.332697670192246,-17.089440242289726,10.95249316142253,11.734136616260058
88,268.48447993558995,46.93162921528399,-5.319244468504362,-40.39809653173058,9.535301902021496,-21.39401856285967,21.92834667811757,-17.226839696091375,-26.02755504844336,-33.25127415435511
89,44.25117756604906,-40.649849566768424,-45.205696449983485,27.34886330255985,104.59874252599417,32.196461664818614,21.35495735946151,-48.48088960041859,12.25440278582682,39.406303047038975
90,-2.210850022830824,-44.88597000341475,47.42836017933217,119.83284438443121,39.585429305632154,-36.57370903134546,-8.8804113250374,-1.3824263488166177,34.8851846836987,14.547802622225682
91,-138.7453489871287,-91.85378234109534,101.91131978864881,-62.16586218607185,-45.36448443745296,117.88226981950977,8.202682641927346,-29.831875923762574,10.919277672540781,41.09489134998499
92,224.24000395080745,16.4707345479215,-1.4088549096487526,45.807415066085966,-33.04512609950839,-4.030639204287715,27.33767941130787,-9.705733663264116,8.891183819544816,-11.639248316226407
93,-90.0003819925447,13.539936770934712,-42.81477953557274,-38.12092417988498,74.37380044031721,-44.93637189397175,-16.651519320036044,3.121522544108106,-61.22120317678464,-18.196195785042793
94,-69.86247487472167,-76.43407193347605,158.63455870466703,-70.50011827778263,-24.465625216510315,-35.18948282762842,-2.40350904840191,-11.67605816551028,31.65997091752972,-16.171680945261254
95,-15.385910111635393,-40.666326962922376,4.138110825828086,9.465226957378968,-30.650525502361194,28.31640067299578,2.0072207686600545,59.72727617356784,21.38406924305683,11.781690335332696
96,-90.46057184893522,-136.37457561882016,176.09438853034334,-2.961884613153564,-63.08304337862584,-30.42511043751706,6.736094751210035,-39.851752082540045,8.506195266147348,-1.1351520108031872
97,-53.70628619222659,-66.19391925891652,-66.51154063838449,8.448455839495299,36.48193353814656,-10.946170110759727,9.86240110187475,-26.68395903725369,-20.590340441466182,-20.292492420096576
98,-187.1584845475586,-15.771178030955946,86.01046399532521,20.10773093381022,-44.60849366243803,-29.38870432037919,-0.02781196140196111,-36.31928805899907,4.892024025783967,-11.394770351897568
99,325.66762711491685,16.014576410224706,-36.29836231461053,-40.37377880059849,43.09342596055097,-23.116964292856863,0.46570246108295255,-4.047246848227469,-0.7572561851261617,21.16450571115591
100,-297.6282167578445,60.483793070899104,-22.355620079321355,-56.380400236374,33.385506260846626,15.856118899192857,9.689874182241347,-6.274423996289745,34.895890525991476,-17.667772469508918
101,-40.59172213620783,-21.013738089183967,-67.66973642687265,27.186104121077268,27.769247758725545,-44.160916244863785,-21.696950064299124,-9.374695711805385,-58.571813358867516,36.08701941521783
102,114.13282632542085,-36.86204014845208,43.068601452855134,-10.65422166578565,-23.418851351522598,-25.000243847861828,-10.019225293495504,-18.906750945758116,-9.519650195069948,26.054118233115346
103,-30.17436878362427,1.9806318814346529,-31.91201525188295,-16.84012994071106,-75.89822373919354,22.788339965360336,-14.879971122524301,-26.071627739333422,-25.95196430914388,2.347592355031123
104,110.75531616516766,-26.374628924532146,11.158084913660563,46.2869145086246,-30.757040883872765,102.13943918886555,1.6228401067705318,-16.355090178823307,22.277179984598664,-20.23185251293719
105,-104.67521638330295,-79.43465583563123,17.281614757765354,-66.66125092130203,4.453742935605149,56.1100388605163,15.948410333087745,-5.778095908822355,-46.940810800701556,4.331954105358946
106,175.06633440768,-54.16019143866216,8.92650330187543,-39.99940385438607,44.329854680048165,-10.532295845656009,-2.963509968379944,-7.6427854317607835,-4.224696770117383,-3.7752925466927256
107,-287.43908270265763,6.217719792134428,-65.78380647196997,34.84281511120037,-68.14617776327307,-51.589640339682624,71.84563852034368,47.232598397845074,15.543223677259258,39.48166545904934
108,69.04847033412338,-52.421876688228146,-92.02948581355297,-36.783361163076286,38.220035039961935,44.31804141271472,-5.26090890112752,-13.988871102650654,18.404991749026,19.938938391089923
109,38.15667205721407,-31.071273324177515,-12.786575208387191,16.476113010265284,60.12586130925215,-38.58345655312171,-3.2735609765370803,11.71405139375075,-37.28173591998308,-10.604019844634449
110,-153.43112545340202,20.292503460506083,-97.098964500406,-59.92914014792047,-11.447526606536863,85.65593972378927,-22.7259661232201,117.12756576326153,9.543644902130618,-0.7962156331243041
111,202.6977073826659,-41.64624184629126,17.501846867899015,5.325347027873055,13.383307185378385,-29.52865104733151,22.56196073136798,-24.445814208198712,-4.7733797760819385,24.16166057627329
112,-103.40651937596667,-68.8481162321153,5.0524477956050555,14.285563211980257,-26.851192611057115,-10.25562824422288,-27.508168291748827,73.06342476315045,23.797399315037758,-20.71522715234673
113,40.74375577660235,-35.0936480234526,53.28518451270602,-24.572384353146525,42.88561000952002,10.890937390851285,-25.936811253433575,48.1606266855046,-69.96233973373178,-31.284967439157278
114,-97.74270796612046,-42.06612570821305,-112.19456423137686,-39.766737106867055,-26.884795655208897,54.75904207096235,-8.681923771142623,-13.637606812991068,0.7973244205334288,19.511320478741695
115,46.88993645797652,55.69697307713319,43.032083021855264,73.11462444623936,95.78760693050727,-31.31402036084815,-6.240769901482137,-4.352323427580407,-20.57465832397598,-15.87263157195098
116,56.54211666933995,66.50239498934451,17.34134148115232,100.05127583455204,-12.849171815123002,-12.406018814163458,-41.51631612703769,83.70002693494516,22.163574519175146,3.6539025795034847
117,-208.19486860587205,-67.08012476181791,85.72634860344594,81.74788965648025,-11.853807069906143,7.141129106497932,-7.270282360720937,-8.551237556035195,38.4148874966438,-20.680077648859022
118,-30.588959549420018,-86.32055031732979,-50.601008291183796,-69.83265671505318,70.24184594292703,102.13483296907954,-14.485273433192665,22.38146729423854,47.87701534723673,-21.308060461610577
119,-36.529916220056236,-5.352973224265749,-6.660006378026092,35.54824447001622,-52.71169085918957,-4.014731149009306,-16.029294205425636,-22.131459303703696,-22.296429985414232,-6.167008443332409
120,-204.43428500166283,-59.334260255319705,12.920571332516303,-33.803259938831104,-81.64678720063358,-24.964463677620653,-15.601816057574405,-9.96410077995845,-32.841139697555626,-31.751550526864165
121,78.05159663280452,-4.600157835780557,86.22664598753799,-11.089052909711313,7.570661153154662,-28.468189697295546,-23.57626575432506,33.90123883235743,62.665075889684864,-18.40934347637556
122,103.52685035973654,-31.85465536520332,-12.75367088845206,1.6538680074922825,27.18400645512133,-36.49873366929545,4.263868354193095,1.90498378288589,-46.006063736124865,12.543848136096583
123,90.41492169542838,19.007229067647135,-39.582079464648324,-43.33674706327276,37.37713466901564,-31.473512070016668,-6.213193898677889,-13.587779330538654,30.75664074604671,-11.119226221884993
124,-191.2427942585322,24.11663880614623,35.59113617103983,103.13318981524127,-5.678078356115264,-23.4998125988925,-4.220581681672503,-24.255592099714686,7.416383461425943,-18.68429442640697
125,-292.0164224721272,52.987872232921106,89.22710468273559,-70.23552507936166,-39.26782536187111,-13.175352629180589,-36.45359403955456,21.15284581464667,-73.1646158927552,-44.00453225847087
126,-333.4384882302159,213.64216479005262,-14.032496702184984,-76.22547245328195,-41.52993872460375,-26.176869098509137,-49.16327009319089,85.14082496652125,78.43230495881078,11.226569434630193
127,-164.01254520248392,-85.37668073221259,20.91145325021009,-23.790903745803753,-13.747729829178088,80.07754220877351,-12.825775340070738,12.687581989554692,-7.20995784696807,-10.127662053700599
128,143.6116359713711,20.53063875583075,-30.01087544705733,9.53458274670127,-11.589392234570928,-25.482998788577817,36.21223305919198,10.09213816786739,17.639813886127417,18.16686046624068
129,-86.49185508542985,-45.15983918083731,7.740403840225213,-1.6577493032514041,117.35278973433672,-60.07094573209059,-3.590369458923884,-11.955978696154729,26.34402997410952,-11.051404848892163
130,-67.62487018306632,-29.580824139257267,-115.60163491332554,-22.839470641136835,37.008980801115655,29.412500722039663,-13.312330024212358,11.219870686302384,42.21952075764152,8.630219999956038
131,179.63938709748285,-5.18964090418246,35.54438309243631,-28.946551243577655,4.103252549936097,-11.868234837112706,-5.447815243854412,-29.154712883796282,-13.857103788730774,-42.435652439081935
132,-175.61345568713875,-109.91884662183325,-65.48246331229734,-61.468561654592115,76.71628915618378,-62.717910885885814,-28.93153869365409,5.979360615240706,11.188790960169639,-50.3563715483009
133,-16.467471797761743,-38.326270361646536,39.16950433731896,2.7487200096503077,-50.726822322755865,69.70722079875934,-10.604729441330749,-9.573979057054583,-2.3791419724065923,69.50920656061805
134,-292.490929691139,20.2115780792722,-54.792132139993925,44.5445317770336,-54.44647267592376,-29.13289972407245,7.251749905062224,3.975924484018971,-59.78724809467482,34.1282065509471
135,252.50150715271195,-13.146259442632033,26.709889582537752,16.75704554758724,-23.17945780402394,-16.19018925760092,-8.69668931690582,-4.479594093022588,11.938832489303296,4.1395511545511345
136,198.1834762529746,-16.307800767279975,-82.27663153422827,2.2617846431010267,104.15943853411547,67.29567512189112,-3.902645732190012,7.186724206224208,2.1102288825964983,-2.262522238471371
137,-82.44152520187372,-49.42745591200229,-22.44257927206532,-12.293440488916351,-12.280281027576342,-39.207825658758104,-17.51500646135724,-8.85273056914127,-2.8032322051468723,-20.92670076289043
138,44.50490422253744,-45.32547815629617,79.87273566311582,27.235174975501632,-14.6423914670765,-14.347511237572366,-8.336331627394252,-10.67553747626963,13.696791948183884,-20.640606160731835
139,-264.06516650716424,-93.31293150838525,33.10156766185965,-20.009836781329327,-19.613287356713162,93.41186619910587,-0.2176672482254096,-24.61503972353356,-5.34706381953673,0.7877818833365492
140,-312.6803142603268,94.41636135796374,151.51651871520934,57.31171628177081,25.389788619153837,-6.872968447039337,-29.251149364755914,21.562972886848712,-107.09337946079874,76.99113738908558
141,-87.77400024439898,-47.582882141975716,-81.47059723339201,-86.98693382315386,61.676097216450735,-76.53600118464901,46.317357450138765,38.79954926335341,36.60855129074257,-8.019653694080848
142,-77.08399161798087,-15.819122019686311,69.01886334570308,-34.17354832698869,101.31585363967011,-53.590924197247425,-23.811671793541194,39.19870623347955,-3.9133211388292666,-8.437498311116885
143,-46.883116638909705,15.72295020669479,-39.90106557301178,-21.471290402685483,-81.6858413948312,-18.63446457105084,-20.241929517638265,-7.7092185819702586,-4.695345563290801,-11.462064941348643
144,-134.9462522156711,-87.5291224183914,117.63859796238296,-1.479552301051012,-54.152078216557406,-25.90165977365858,-10.93359468088604,-12.444394812291566,9.903725774139502,-25.806733745941543
145,118.43066508029742,72.04444139269444,-46.865190597766116,-70.7912424110465,45.71128393003993,115.52258282257135,31.572430550170377,6.629591019312067,33.171007568678206,56.99309426367854
146,-87.58132488846594,-70.09649550928333,17.736461014630734,-26.630147023918923,-85.18991961881589,-12.836211622069154,16.100292976917057,22.191563148913936,9.115349800552734,-0.3388091856004248
147,-177.45160884915637,-54.53410587231465,59.897938361204844,-31.09688516475224,-3.4641967403699803,29.87104115368497,-6.019367197804298,-6.869558736709922,34.49137662237305,22.44710277976339
148,-284.2167309086643,-5.617587876166227,-56.518861396059215,88.13754572407524,-44.90789446952354,-36.14862381018558,-7.882501718663967,-39.18898698341506,7.791301733285094,-11.24825974383713
149,-28.968730738781076,-90.02739035776455,43.173559579692544,18.226304671268686,14.620770546765387,-40.498123234441984,-14.760214361143978,18.077815113754088,-4.0040920155061155,0.9382716250299342
150,-200.77657238802652,25.760106843346264,-62.02982086735889,43.382518195832375,-66.99576037968677,-39.20896316098881,56.584798116944754,-17.34270914131077,-7.70928720558048,33.15209607736668
151,-76.01678488362766,-93.47143442938813,67.75476246683631,-27.75508718298638,-52.78045884736638,-12.749866521044494,-33.563635608935044,45.67411131972012,-26.293211800526624,-7.260222459179957
152,-244.84863771882098,-99.66612366303093,-62.66197119870765,3.423618256732459,-103.86068493158514,-39.92301279349661,-11.572187986967972,-46.70527126516329,0.3854354870980264,-18.059874956989272
153,137.9821226291773,95.53855304370286,-28.21890681827818,-22.670107158042313,-75.84800250010467,-26.697186761541097,78.53568399155527,30.755370721427436,24.290251186318628,13.968006449148445
154,-4.651542287396154,-71.2177187038788,61.97158167094434,-64.77956708852726,80.03315655944999,-56.3867418524341,-6.7409964092778205,-10.415210891325444,-22.847697819530396,4.4400465403931575
155,-42.08715509270493,-29.523003118794747,-1.8783429043863358,-40.6471103497992,-40.64740793254761,-1.3325605475475075,-16.63538715883926,0.4247793712691629,-14.367147316719487,13.69861863935903
156,2.453815298596857,32.617074695537255,-91.06052016615745,24.42893522708941,-24.7876461671369,152.89640067153843,-20.112116626016704,38.990461785448524,10.069734094735322,-7.536025848544842
157,-35.69830473904677,23.08941705575706,59.01279160608227,-21.266317948929693,49.90071665783717,-23.052330495984517,-6.684428350268781,-13.70223683853836,-36.51609663463977,-10.992511637360986
